id,type,uid,created,changed,language,appearance_result,ph_result,boron_result,boiler_type,molybdenum_result,sys_cond_result,mains_cond_result,mains_calcium_result,sys_calcium_result,sys_cl_result,iron_result,copper_result,aluminium_result,appearance_pass_fail,cond_pass_fail,cl_pass_fail,iron_pass_fail,copper_pass_fail,aluminium_pass_fail,calcium_pass_fail,sentinel_x100_pass_fail,ph_pass_fail,installer_name,company_name,company_address1,date_reported,project_id,boiler_id,system_age,site_address,pack_reference_number,customer_id,sentinel_x100_result,mains_cl_result,pass_fail,company_address2,company_town,company_county,company_postcode,property_number,street,town_city,county,postcode,system_6_months
278,condition_entity,0,1456485793,1458239431,und,1,7,200,Other,499,9900,4000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0044,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
279,condition_entity,0,1456485793,1458239431,und,1,7,200,Other,499,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0045,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
280,condition_entity,0,1456485793,1458239431,und,1,7,200,Vailant,26,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,001-0046,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
281,condition_entity,0,1456485793,1458239431,und,1,7,200,Other,26,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0047,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
282,condition_entity,0,1456485793,1458239431,und,1,7,200,Other,26,10000,6000,40,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0048,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
283,condition_entity,0,1456485793,1458746260,und,1,7,200,Other,26,10000,6000,41,40,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,23/03/2016,xxxx,xxxx,xxxx,xxxx,149-0049,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
284,condition_entity,0,1456485793,1458239431,und,1,7,40,Other,26,7000,6000,41,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0050,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
285,condition_entity,0,1456485793,1458239431,und,1,7,39,Other,26,7000,6000,41,31,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0051,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
286,condition_entity,0,1456485793,1458239431,und,1,7,39,Other,26,7000,6000,41,30.75,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0052,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
287,condition_entity,0,1456485793,1458239431,und,1,7,200,Other,501,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0053,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
288,condition_entity,0,1456485793,1458742794,und,1,7,9,Other,25,10000,6000,41,29,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,23/03/2016,xxxx,xxxx,xxxx,xxxx,149-0054,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
289,condition_entity,0,1456485793,1458239431,und,1,7,9,Other,25,10000,6000,41,29,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0055,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
290,condition_entity,0,1456485793,1458239431,und,1,7,9,Other,25,10000,6000,41,29,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0056,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
291,condition_entity,0,1456485793,1458742794,und,1,7,8,Other,24,10000,6000,41,29,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,23/03/2016,xxxx,xxxx,xxxx,xxxx,149-0057,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
292,condition_entity,0,1456485793,1458239431,und,1,7,8,Other,24,10000,6000,41,29,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0058,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
293,condition_entity,0,1456485793,1458239431,und,1,7,8,Other,24,10000,6000,41,29,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0059,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
394,condition_entity,0,1457370249,1458742794,und,1,7,39,Other,97.5,10000,6000,41,29,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,23/03/2016,xxxx,xxxx,xxxx,xxxx,149-0060,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
395,condition_entity,0,1457370249,1458239431,und,1,7,39,Other,97.5,10000,6000,41,29,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0061,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
396,condition_entity,0,1457370249,1458239432,und,1,7,39,Other,97.5,10000,6000,41,29,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0062,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
397,condition_entity,0,1457370249,1458742794,und,1,7,39,Other,93.6,10000,6000,41,29,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,23/03/2016,xxxx,xxxx,xxxx,xxxx,149-0063,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
398,condition_entity,0,1457370249,1458239432,und,1,7,39,Other,93.6,10000,6000,41,29,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0064,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
399,condition_entity,0,1457370249,1458239432,und,1,7,39,Other,93.6,10000,6000,41,29,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0065,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
400,condition_entity,0,1457370249,1458742794,und,1,7,41,Other,98.4,10000,6000,39,39,41,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,23/03/2016,xxxx,xxxx,xxxx,xxxx,149-0066,0,1.025,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
401,condition_entity,0,1457370249,1458239432,und,1,7,41,Other,98.4,10000,6000,39,39,41,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0067,0,1.025,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
402,condition_entity,0,1457370249,1458239432,und,1,7,41,Other,98.4,10000,6000,39,39,41,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0068,0,1.025,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
403,condition_entity,0,1457370249,1458742794,und,1,7,41,Other,102.5,10000,6000,39,39,41,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,23/03/2016,xxxx,xxxx,xxxx,xxxx,149-0069,0,1.025,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
404,condition_entity,0,1457370249,1458239432,und,1,7,41,Other,102.5,10000,6000,39,39,41,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0070,0,1.025,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
405,condition_entity,0,1457370249,1458239432,und,1,7,41,Other,102.5,10000,6000,39,39,41,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0071,0,1.025,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
406,condition_entity,0,1457370249,1458742794,und,1,7,9,Other,25,10000,6000,39,39,41,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,23/03/2016,xxxx,xxxx,xxxx,xxxx,149-0072,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
407,condition_entity,0,1457370249,1458239432,und,1,7,9,Other,25,10000,6000,39,39,41,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0073,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
408,condition_entity,0,1457370249,1458239432,und,1,7,9,Other,25,10000,6000,39,39,41,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0074,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
409,condition_entity,0,1457370249,1458742794,und,1,7,9,Other,24,10000,6000,39,39,41,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,23/03/2016,xxxx,xxxx,xxxx,xxxx,149-0075,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
410,condition_entity,0,1457370249,1458239432,und,1,7,9,Other,24,10000,6000,39,39,41,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0076,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
411,condition_entity,0,1457370249,1458239432,und,1,7,9,Other,24,10000,6000,39,39,41,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0077,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
412,condition_entity,0,1457370249,1458239432,und,1,7,100,Other,260,10000,6000,39,39,41,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0078,0,2.5,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
413,condition_entity,0,1457370249,1458577802,und,1,7,100,Other,240,10000,7000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,21/03/2016,xxxx,xxxx,xxxx,xxxx,149-0079,0,2.5,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
414,condition_entity,0,1457370249,1458577809,und,1,7,100,Other,240,10000,7000,39,39,39,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,21/03/2016,xxxx,xxxx,xxxx,xxxx,149-0080,0,2.5,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
415,condition_entity,0,1457370249,1458742794,und,1,7,40,Other,96,10000,6000,39,39,40,126,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,23/03/2016,xxxx,xxxx,xxxx,xxxx,149-0081,0,1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
416,condition_entity,0,1457370249,1458239432,und,1,7,40,Other,96,10000,6000,39,39,40,126,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0082,0,1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
417,condition_entity,0,1457370249,1458239432,und,1,7,40,Other,96,10000,6000,39,39,40,126,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0083,0,1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
418,condition_entity,0,1457370249,1458742794,und,1,7,40,Other,100,10000,6000,39,39,40,126,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,23/03/2016,xxxx,xxxx,xxxx,xxxx,149-0084,0,1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
419,condition_entity,0,1457370249,1458239432,und,1,7,40,Other,100,10000,6000,39,39,40,126,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0085,0,1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
420,condition_entity,0,1457370249,1458239432,und,1,7,40,Other,100,10000,6000,39,39,40,126,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0086,0,1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
421,condition_entity,0,1457370249,1458742794,und,1,7,9,Other,25,10000,6000,39,39,40,126,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,23/03/2016,xxxx,xxxx,xxxx,xxxx,149-0087,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
422,condition_entity,0,1457370249,1458239432,und,1,7,9,Other,25,10000,6000,39,39,40,126,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0088,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
423,condition_entity,0,1457370249,1458239432,und,1,7,9,Other,25,10000,6000,39,39,40,126,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0089,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
424,condition_entity,0,1457370249,1458742794,und,1,7,8,Other,24,10000,6000,39,39,40,126,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,23/03/2016,xxxx,xxxx,xxxx,xxxx,149-0090,0,0.2,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
425,condition_entity,0,1457370249,1458239432,und,1,7,8,Other,24,10000,6000,39,39,39,126,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0091,0,0.2,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
426,condition_entity,0,1457370249,1458239432,und,1,7,8,Other,24,10000,6000,39,39,39,126,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0092,0,0.2,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
427,condition_entity,0,1457370249,1458239432,und,1,7,39,Other,93.6,10000,6000,39,39,39,3,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0093,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
428,condition_entity,0,1457370249,1458239432,und,1,7,39,Other,97.5,10000,6000,39,39,39,3,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0094,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
429,condition_entity,0,1457370249,1458239432,und,1,7,9,Other,25,10000,6000,39,39,39,3,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0095,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
430,condition_entity,0,1457370249,1458239432,und,1,7,9,Other,24,10000,6000,39,39,39,3,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0096,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
431,condition_entity,0,1457370249,1458239433,und,1,7,39,Other,93.6,10000,6000,39,39,39,25,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0097,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
432,condition_entity,0,1457370249,1458239433,und,1,7,39,Other,97.5,10000,6000,39,39,39,25,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0098,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
433,condition_entity,0,1457370249,1458239433,und,1,7,9,Other,25,10000,6000,39,39,39,25,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0099,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
434,condition_entity,0,1457370249,1458239433,und,1,7,9,Other,24,10000,6000,39,39,39,25,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0100,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
435,condition_entity,0,1457370249,1458748442,und,1,7,39,Other,93.6,10000,6000,39,39,39,4,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,23/03/2016,xxxx,xxxx,xxxx,xxxx,149-0101,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
436,condition_entity,0,1457370249,1458239433,und,1,7,39,Other,93.6,10000,6000,39,39,39,24,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-01011,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
437,condition_entity,0,1457370249,1458239433,und,1,7,39,Other,97.5,10000,6000,39,39,39,4,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0102,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
438,condition_entity,0,1457370249,1458239433,und,1,7,39,Other,97.5,10000,6000,39,39,39,24,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-01021,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
439,condition_entity,0,1457370249,1458239433,und,1,7,9,Other,25,10000,6000,39,39,39,4,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0103,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
440,condition_entity,0,1457370249,1458239433,und,1,7,9,Other,25,10000,6000,39,39,39,24,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-01031,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
441,condition_entity,0,1457370249,1458239433,und,1,7,9,Other,24,10000,6000,39,39,39,4,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0104,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
442,condition_entity,0,1457370249,1458239433,und,1,7,9,Other,24,10000,6000,39,39,39,24,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-01041,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
443,condition_entity,0,1457370249,1458742794,und,1,7,39,Other,93.6,10000,6000,39,39,39,26,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,23/03/2016,xxxx,xxxx,xxxx,xxxx,149-0105,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
444,condition_entity,0,1457370250,1458742794,und,1,7,39,Other,93.6,10000,6000,39,39,39,124,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,23/03/2016,xxxx,xxxx,xxxx,xxxx,149-01051,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
445,condition_entity,0,1457370250,1458239433,und,1,7,39,Other,93.6,10000,6000,39,39,39,26,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0106,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
446,condition_entity,0,1457370250,1458239433,und,1,7,39,Other,93.6,10000,6000,39,39,39,124,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-01061,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
447,condition_entity,0,1457370250,1458239433,und,1,7,39,Other,93.6,10000,6000,39,39,39,26,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0107,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
448,condition_entity,0,1457370250,1458239433,und,1,7,39,Other,93.6,10000,6000,39,39,39,124,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-01071,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
449,condition_entity,0,1457370250,1458742794,und,1,7,39,Other,97.5,10000,6000,39,39,39,26,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,23/03/2016,xxxx,xxxx,xxxx,xxxx,149-0108,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
450,condition_entity,0,1457370250,1458742794,und,1,7,39,Other,97.5,10000,6000,39,39,39,124,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,23/03/2016,xxxx,xxxx,xxxx,xxxx,149-01081,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
451,condition_entity,0,1457370250,1458239433,und,1,7,39,Other,97.5,10000,6000,39,39,39,26,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0109,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
452,condition_entity,0,1457370250,1458239433,und,1,7,39,Other,97.5,10000,6000,39,39,39,124,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-01091,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
